,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
39703,KIRS,small_airport,Kirsch Municipal Airport,924.0,,US,US-MI,Sturgis,KIRS,IRS,KIRS,IRS,"41.813301, -85.439003",2.0
39698,KIOW,small_airport,Iowa City Municipal Airport,668.0,,US,US-IA,Iowa City,KIOW,IOW,KIOW,IOW,"41.639198303200004, -91.5465011597",2.0
39694,KINS,small_airport,Creech Air Force Base,3133.0,,US,US-NV,Indian Springs,KINS,INS,KINS,INS,"36.587200164799995, -115.672996521",2.0
39687,KIMS,small_airport,Madison Municipal Airport,819.0,,US,US-IN,Madison,KIMS,MDN,KIMS,IMS,"38.75889969, -85.46549988",2.0
39686,KIMM,small_airport,Immokalee Regional Airport,37.0,,US,US-FL,Immokalee,KIMM,IMM,KIMM,IMM,"26.427933, -81.403531",2.0
39685,KIML,small_airport,Imperial Municipal Airport,3275.0,,US,US-NE,Imperial,KIML,IML,KIML,IML,"40.50930023, -101.6210022",2.0
39681,KILE,small_airport,Skylark Field,848.0,,US,US-TX,Killeen,KILE,ILE,KILE,ILE,"31.0858001709, -97.6865005493",2.0
39680,KIL,small_airport,Kilwa Airport,3120.0,AF,CD,CD-HK,Kilwa,,KIL,,,"-9.2886, 28.3269",2.0
38482,KCNH,small_airport,Claremont Municipal Airport,545.0,,US,US-NH,Claremont,KCNH,CNH,KCNH,CNH,"43.3703994751, -72.36869812009999",2.0
38478,KCMY,small_airport,Sparta Fort McCoy Airport,837.0,,US,US-WI,Sparta,KCMY,CMY,KCMY,CMY,"43.958009, -90.737886",2.0
38471,KCLW,small_airport,Clearwater Air Park,71.0,,US,US-FL,Clearwater,KCLW,CLW,KCLW,CLW,"27.9766998291, -82.7586975098",2.0
38469,KCLS,small_airport,Chehalis Centralia Airport,176.0,,US,US-WA,Chehalis,KCLS,CLS,KCLS,CLS,"46.676998, -122.983002",2.0
38434,KCGS,small_airport,College Park Airport,48.0,,US,US-MD,College Park,KCGS,CGS,KCGS,CGS,"38.9805984497, -76.9223022461",2.0
38435,KCGZ,small_airport,Casa Grande Municipal Airport,1464.0,,US,US-AZ,Casa Grande,KCGZ,CGZ,KCGZ,CGZ,"32.954899, -111.766998",2.0
39715,KIWI,small_airport,Wiscasset Airport,70.0,,US,US-ME,Wiscasset,KIWI,ISS,KIWI,IWI,"43.9613990784, -69.712600708",2.0
38438,KCHK,small_airport,Chickasha Municipal Airport,1152.0,,US,US-OK,Chickasha,KCHK,CHK,KCHK,CHK,"35.09740067, -97.96769714",2.0
38445,KCIC,small_airport,Chico Regional Airport,240.0,,US,US-CA,Chico,KCIC,CIC,KCIC,CIC,"39.795595, -121.857716",2.0
38448,KCIN,small_airport,Arthur N Neu Airport,1204.0,,US,US-IA,Carroll,KCIN,CIN,KCIN,CIN,"42.0461997986, -94.78900146480001",2.0
38449,KCIR,small_airport,Cairo Regional Airport,321.0,,US,US-IL,Cairo,KCIR,CIR,KCIR,CIR,"37.064499, -89.219597",2.0
39713,KIWD,small_airport,Gogebic Iron County Airport,1230.0,,US,US-MI,Ironwood,KIWD,IWD,KIWD,IWD,"46.525298, -90.131578",2.0
39676,KIJX,small_airport,Jacksonville Municipal Airport,624.0,,US,US-IL,Jacksonville,KIJX,IJX,KIJX,IJX,"39.774601, -90.238297",2.0
38452,KCKA,small_airport,Kegelman AF Aux Field,1202.0,,US,US-OK,Cherokee,KCKA,CKA,KCKA,CKA,"36.734348, -98.123531",2.0
38457,KCKM,small_airport,Fletcher Field,173.0,,US,US-MS,Clarksdale,KCKM,CKM,KCKM,CKM,"34.2997016907, -90.512298584",2.0
38458,KCKN,small_airport,Crookston Municipal Kirkwood Field,899.0,,US,US-MN,Crookston,KCKN,CKN,KCKN,CKN,"47.8417015076, -96.62159729",2.0
42081,KSTE,small_airport,Stevens Point Municipal Airport,1110.0,,US,US-WI,Stevens Point,KSTE,STE,KSTE,STE,"44.5452003479, -89.530296325684",2.0
38460,KCKV,small_airport,Clarksville–Montgomery County Regional Airport,550.0,,US,US-TN,Clarksville,KCKV,CKV,KCKV,CKV,"36.6218986511, -87.4150009155",2.0
38462,KCL,small_airport,Chignik Lagoon Airport,25.0,,US,US-AK,Chignik Flats,,KCL,KCL,KCL,"56.310776, -158.534818",2.0
38464,KCLI,small_airport,Clintonville Municipal Airport,822.0,,US,US-WI,Clintonville,KCLI,CLI,KCLI,CLI,"44.613800048799995, -88.731300354",2.0
38465,KCLK,small_airport,Clinton Regional Airport,1616.0,,US,US-OK,Clinton,KCLK,CLK,KCLK,CLK,"35.5383, -98.932701",2.0
38468,KCLR,small_airport,Cliff Hatfield Memorial Airport,-182.0,,US,US-CA,Calipatria,KCLR,CLR,KCLR,CLR,"33.131500244099996, -115.521003723",2.0
38454,KCKC,small_airport,Grand Marais Cook County Airport,1799.0,,US,US-MN,Grand Marais,KCKC,GRM,KCKC,CKC,"47.8382987976, -90.38289642330001",2.0
39669,KIFA,small_airport,Iowa Falls Municipal Airport,1137.0,,US,US-IA,Iowa Falls,KIFA,IFA,KIFA,IFA,"42.4707984924, -93.2699966431",2.0
39667,KIEN,small_airport,Pine Ridge Airport,3333.0,,US,US-SD,Pine Ridge,KIEN,XPR,KIEN,IEN,"43.020902, -102.506089",2.0
39666,KIDP,small_airport,Independence Municipal Airport,825.0,,US,US-KS,Independence,KIDP,IDP,KIDP,IDP,"37.1584014893, -95.77839660640001",2.0
39569,KHRI,small_airport,Hermiston Municipal Airport,644.0,,US,US-OR,Hermiston,KHRI,HES,KHRI,HRI,"45.828223, -119.259024",2.0
39564,KHPY,small_airport,Baytown Airport,34.0,,US,US-TX,Baytown,KHPY,HPY,KHPY,HPY,"29.786100387599998, -94.95269775390001",2.0
38519,KCRT,small_airport,Z M Jack Stell Field,184.0,,US,US-AR,Crossett,KCRT,CRT,KCRT,CRT,"33.1782989502, -91.8802032471",2.0
38521,KCRX,small_airport,Roscoe Turner Airport,425.0,,US,US-MS,Corinth,KCRX,CRX,KCRX,CRX,"34.9150009155, -88.6035003662",2.0
39563,KHPT,small_airport,Hampton Municipal Airport,1176.0,,US,US-IA,Hampton,KHPT,HPT,KHPT,HPT,"42.7237014771, -93.22630310059999",2.0
39552,KHND,small_airport,Henderson Executive Airport,2492.0,,US,US-NV,Las Vegas,KHND,HSH,KHND,HND,"35.9728012085, -115.134002686",2.0
39551,KHNB,small_airport,Huntingburg Airport,529.0,,US,US-IN,Huntingburg,KHNB,HNB,KHNB,HNB,"38.2490005493, -86.95369720459999",2.0
39548,KHMT,small_airport,Hemet Ryan Airport,1512.0,,US,US-CA,Hemet,KHMT,HMT,KHMT,HMT,"33.7340011597, -117.023002625",2.0
39577,KHSB,small_airport,Harrisburg-Raleigh Airport,398.0,,US,US-IL,Harrisburg,KHSB,HSB,KHSB,HSB,"37.811298, -88.550301",2.0
38525,KCSM,small_airport,Clinton Sherman Airport,1922.0,,US,US-OK,Clinton,KCSM,CSM,KCSM,CSM,"35.3398017883, -99.20050048830001",2.0
38526,KCSQ,small_airport,Creston Municipal Airport,1300.0,,US,US-IA,Creston,KCSQ,CSQ,KCSQ,CSQ,"41.021400451699996, -94.36329650879999",2.0
39541,KHLB,small_airport,Batesville Airport,973.0,,US,US-IN,Batesville,KHLB,HLB,KHLB,HLB,"39.342861, -85.258441",2.0
38531,KCTY,small_airport,Cross City Airport,42.0,,US,US-FL,Cross City,KCTY,CTY,KCTY,CTY,"29.6354999542, -83.10479736330001",2.0
39539,KHKS,small_airport,Hawkins Field,341.0,,US,US-MS,Jackson,KHKS,HKS,KHKS,HKS,"32.33449936, -90.22219849",2.0
39538,KHKA,small_airport,Blytheville Municipal Airport,255.0,,US,US-AR,Blytheville,KHKA,HKA,KHKA,HKA,"35.940399169900004, -89.83080291750001",2.0
39531,KHIE,small_airport,Mount Washington Regional Airport,1074.0,,US,US-NH,Whitefield,KHIE,HIE,KHIE,HIE,"44.36752, -71.545765",2.0
39529,KHHW,small_airport,Stan Stamper Municipal Airport,572.0,,US,US-OK,Hugo,KHHW,HUJ,KHHW,HHW,"34.03480148, -95.54190063",2.0
39522,KHFF,small_airport,Mackall Army Air Field,376.0,,US,US-NC,Hoffman,KHFF,HFF,KHFF,HFF,"35.036087, -79.498615",2.0
39542,KHLC,small_airport,Hill City Municipal Airport,2238.0,,US,US-KS,Hill City,KHLC,HLC,KHLC,HLC,"39.37879944, -99.83149719",2.0
38431,KCGE,small_airport,Cambridge Dorchester Airport,20.0,,US,US-MD,Cambridge,KCGE,CGE,KCGE,CGE,"38.53929901, -76.03040314",2.0
39579,KHSE,small_airport,Billy Mitchell Airport,17.0,,US,US-NC,Hatteras,KHSE,HNC,KHSE,HSE,"35.232799530029, -75.617797851562",2.0
38518,KCRS,small_airport,C David Campbell Field Corsicana Municipal Airport,449.0,,US,US-TX,Corsicana,KCRS,CRS,KCRS,CRS,"32.0280990601, -96.4005966187",2.0
38504,KCPS,small_airport,St Louis Downtown Airport,413.0,,US,US-IL,Cahokia/St Louis,KCPS,CPS,KCPS,CPS,"38.570701599100005, -90.1561965942",2.0
39664,KIDI,small_airport,Indiana County–Jimmy Stewart Airport,1405.0,,US,US-PA,Indiana,KIDI,IDI,KIDI,IDI,"40.631119, -79.101884",2.0
39663,KIDG,small_airport,Ida Grove Municipal Airport,1245.0,,US,US-IA,Ida Grove,KIDG,IDG,KIDG,IDG,"42.3326, -95.444901",2.0
39659,KICL,small_airport,Schenck Field,996.0,,US,US-IA,Clarinda,KICL,ICL,KICL,ICL,"40.72180176, -95.02639771",2.0
38511,KCQW,small_airport,Cheraw Municipal Airport/Lynch Bellinger Field,239.0,,US,US-SC,Cheraw,KCQW,HCW,KCQW,CQW,"34.712898, -79.957001",2.0
39616,KHZL,small_airport,Hazleton Municipal Airport,1603.0,,US,US-PA,Hazleton,KHZL,HZL,KHZL,HZL,"40.986801147499996, -75.9949035645",2.0
39604,KHWV,small_airport,Brookhaven Calabro Airport,81.0,,US,US-NY,Shirley,KHWV,WSH,KHWV,HWV,"40.821899, -72.8694",2.0
39601,KHWD,small_airport,Hayward Executive Airport,52.0,,US,US-CA,Hayward,KHWD,HWD,KHWD,HWD,"37.659198761, -122.122001648",2.0
39580,KHSG,small_airport,Hot Springs County Airport,4895.0,,US,US-WY,Thermopolis,,THP,KHSG,HSG,"43.713602, -108.389687",2.0
39600,KHVS,small_airport,Hartsville Regional Airport,364.0,,US,US-SC,Hartsville,KHVS,HVS,KHVS,HVS,"34.4030990601, -80.11920166019999",2.0
39594,KHUM,small_airport,Houma Terrebonne Airport,10.0,,US,US-LA,Houma,KHUM,HUM,KHUM,HUM,"29.5664997101, -90.6604003906",2.0
39590,KHTW,small_airport,Lawrence County Airpark,568.0,,US,US-OH,South Point,KHTW,HTW,KHTW,HTW,"38.419082, -82.494922",2.0
39588,KHTO,small_airport,Town of East Hampton Airport,55.0,,US,US-NY,East Hampton,KJPX,HTO,KJPX,JPX,"40.959954, -72.25105",2.0
39587,KHTL,small_airport,Roscommon County - Blodgett Memorial Airport,1150.0,,US,US-MI,Houghton Lake,KHTL,HTL,KHTL,HTL,"44.359798, -84.671095",2.0
39586,KHTH,small_airport,Hawthorne Industrial Airport,4215.0,,US,US-NV,Hawthorne,KHTH,HTH,KHTH,HTH,"38.544399, -118.634002",2.0
39582,KHSP,small_airport,Ingalls Field,3793.0,,US,US-VA,Hot Springs,KHSP,HSP,KHSP,HSP,"37.95140076, -79.83390045",2.0
39581,KHSI,small_airport,Hastings Municipal Airport,1961.0,,US,US-NE,Hastings,KHSI,HSI,KHSI,HSI,"40.6053009033, -98.42790222170001",2.0
38513,KCR,small_airport,Colorado Creek Airport,860.0,,US,US-AK,Colorado Creek,,KCR,KCR,KCR,"63.5676994324, -155.988998413",2.0
39597,KHVE,small_airport,Hanksville Airport,4444.0,,US,US-UT,Hanksville,KHVE,HVE,KHVE,HVE,"38.417999267599996, -110.70400238",2.0
38429,KCFV,small_airport,Coffeyville Municipal Airport,754.0,,US,US-KS,Coffeyville,KCFV,CFV,KCFV,CFV,"37.09400177, -95.5718994141",2.0
38428,KCFT,small_airport,Greenlee County Airport,3798.0,,US,US-AZ,Clifton,KCFT,CFT,KCFT,CFT,"32.957039, -109.211397",2.0
38427,KCFS,small_airport,Tuscola Area Airport,701.0,,US,US-MI,Caro,KCFS,TZC,KCFS,CFS,"43.458801, -83.445503",2.0
39914,KLQK,small_airport,Pickens County Airport,1013.0,,US,US-SC,Pickens,KLQK,LQK,KLQK,LQK,"34.8100013733, -82.70290374759999",2.0
39912,KLPC,small_airport,Lompoc Airport,88.0,,US,US-CA,Lompoc,KLPC,LPC,KLPC,LPC,"34.665599823, -120.468002319",2.0
39909,KLOT,small_airport,Lewis University Airport,679.0,,US,US-IL,Chicago/Romeoville,KLOT,LOT,KLOT,LOT,"41.6073, -88.096199",2.0
39908,KLOM,small_airport,Wings Field,302.0,,US,US-PA,Philadelphia,KLOM,BBX,KLOM,LOM,"40.1375007629, -75.2650985718",2.0
39905,KLNR,small_airport,Tri-County Regional Airport,717.0,,US,US-WI,Spring Green,KLNR,LNR,KLNR,LNR,"43.2099, -90.181332",2.0
39904,KLNP,small_airport,Lonesome Pine Airport,2684.0,,US,US-VA,Wise,KLNP,LNP,KLNP,LNP,"36.9874992371, -82.5299987793",2.0
39903,KLNN,small_airport,Lake County Executive Airport,626.0,,US,US-OH,Willoughby,KLNN,LNN,KLNN,LNN,"41.683998, -81.389702",2.0
39898,KLNA,small_airport,Palm Beach County Park Airport,14.0,,US,US-FL,West Palm Beach,KLNA,LNA,KLNA,LNA,"26.59300041, -80.08509827",2.0
39919,KLRJ,small_airport,Le Mars Municipal Airport,1197.0,,US,US-IA,Le Mars,KLRJ,LRJ,KLRJ,LRJ,"42.77799988, -96.1937027",2.0
39896,KLMS,small_airport,Louisville Winston County Airport,575.0,,US,US-MS,Louisville,KLMS,LMS,KLMS,LMS,"33.1461982727, -89.0625",2.0
39889,KLKV,small_airport,Lake County Airport,4733.0,,US,US-OR,Lakeview,KLKV,LKV,KLKV,LKV,"42.161098480199996, -120.399002075",2.0
38396,KCBF,small_airport,Council Bluffs Municipal Airport,1253.0,,US,US-IA,Council Bluffs,KCBF,CBF,KCBF,CBF,"41.2592010498, -95.760597229",2.0
39888,KLKU,small_airport,Louisa County Airport / Freeman Field,493.0,,US,US-VA,Louisa,KLKU,LOW,KLKU,LKU,"38.0098, -77.9701",2.0
39886,KLKP,small_airport,Lake Placid Airport,1747.0,,US,US-NY,Lake Placid,KLKP,LKP,KLKP,LKP,"44.2644996643, -73.96189880370001",2.0
38398,KCBK,small_airport,Shalz Field,3187.0,,US,US-KS,Colby,KCBK,CBK,KCBK,CBK,"39.42750168, -101.0469971",2.0
39882,KLIC,small_airport,Limon Municipal Airport,5374.0,,US,US-CO,Limon,KLIC,LIC,KLIC,LIC,"39.274799346900004, -103.666000366",2.0
39881,KLHZ,small_airport,Triangle North Executive Airport,369.0,,US,US-NC,Louisburg,KLHZ,LFN,KLHZ,LHZ,"36.0233, -78.330299",2.0
39879,KLHW,small_airport,MidCoast Regional Airport at Wright Army Airfield,45.0,,US,US-GA,Hinesville,KLHW,LIY,KLHW,LHW,"31.891237, -81.561003",2.0
39890,KLLJ,small_airport,Challis Airport,5072.0,,US,US-ID,Challis,KLLJ,CHL,KLLJ,LLJ,"44.522999, -114.218002",2.0
39878,KLHV,small_airport,William T. Piper Memorial Airport,556.0,,US,US-PA,Lock Haven,KLHV,LHV,KLHV,LHV,"41.13560104, -77.42230225",2.0
39923,KLSB,small_airport,Lordsburg Municipal Airport,4289.0,,US,US-NM,Lordsburg,KLSB,LSB,KLSB,LSB,"32.3334999084, -108.692001343",2.0
38395,KCBE,small_airport,Greater Cumberland Regional Airport,775.0,,US,US-WV,Wiley Ford,KCBE,CBE,KCBE,CBE,"39.615398, -78.760902",2.0
39947,KLWL,small_airport,Wells Municipal Airport/Harriet Field,5772.0,,US,US-NV,Wells,KLWL,LWL,KLWL,LWL,"41.117099762, -114.92199707",2.0
39946,KLWC,small_airport,Lawrence Municipal Airport,833.0,,US,US-KS,Lawrence,KLWC,LWC,KLWC,LWC,"39.01119995, -95.21659851",2.0
38345,KBWP,small_airport,Harry Stern Airport,968.0,,US,US-ND,Wahpeton,KBWP,WAH,KBWP,BWP,"46.2440986633, -96.6073989868",2.0
38346,KBWW,small_airport,Bowman Regional Airport,2965.0,,US,US-ND,Bowman,,BWM,KBWW,BWW,"46.165519, -103.30075",2.0
38347,KBXA,small_airport,George R Carr Memorial Air Field,119.0,,US,US-LA,Bogalusa,KBXA,BXA,KBXA,BXA,"30.813699722299997, -89.8649978638",2.0
39940,KLVL,small_airport,Brunswick Municipal Airport,329.0,,US,US-VA,Lawrenceville,KLVL,LVL,KLVL,LVL,"36.774229, -77.793846",2.0
38349,KBXK,small_airport,Buckeye Municipal Airport,1033.0,,US,US-AZ,Buckeye,KBXK,BXK,KBXK,BXK,"33.422397, -112.686317",2.0
38351,KBYG,small_airport,Johnson County Airport,4968.0,,US,US-WY,Buffalo,KBYG,BYG,KBYG,BYG,"44.3811, -106.722",2.0
39926,KLSK,small_airport,Lusk Municipal Airport,4964.0,,US,US-WY,Lusk,KLSK,LSK,KLSK,LSK,"42.753799438499996, -104.404998779",2.0
38646,KDPG,small_airport,Michael AAF (Dugway Proving Ground) Airport,4349.0,,US,US-UT,Dugway Proving Ground,KDPG,DPG,KDPG,DPG,"40.197396, -112.935094",2.0
39939,KLVK,small_airport,Livermore Municipal Airport,400.0,,US,US-CA,Livermore,KLVK,LVK,KLVK,LVK,"37.6934013367, -121.819999695",2.0
39935,KLUL,small_airport,Hesler Noble Field,238.0,,US,US-MS,Laurel,KLUL,LUL,KLUL,LUL,"31.672599792499998, -89.172203064",2.0
38376,KC65,small_airport,Plymouth Municipal Airport,800.0,,US,US-IN,Plymouth,,PLY,KC65,C65,"41.365101, -86.300499",2.0
38382,KC80,small_airport,New Coalinga Municipal Airport,622.0,,US,US-CA,Coalinga,,CLG,KC80,C80,"36.163101, -120.293999",2.0
38388,KCAD,small_airport,Wexford County Airport,1307.0,,US,US-MI,Cadillac,KCAD,CAD,KCAD,CAD,"44.275749, -85.421534",2.0
38390,KCAG,small_airport,Craig Moffat Airport,6193.0,,US,US-CO,Craig,KCAG,CIG,KCAG,CAG,"40.4952011108, -107.522003174",2.0
39927,KLSN,small_airport,Los Banos Municipal Airport,121.0,,US,US-CA,Los Banos,KLSN,LSN,KLSN,LSN,"37.06290054, -120.8690033",2.0
38392,KCAO,small_airport,Clayton Municipal Airpark,4965.0,,US,US-NM,Clayton,KCAO,CAO,KCAO,CAO,"36.4462013245, -103.166999817",2.0
38357,KC02,small_airport,Grand Geneva Resort Airport,835.0,,US,US-WI,Lake Geneva,,XES,KC02,C02,"42.614899, -88.389603",2.0
39520,KHEZ,small_airport,Natchez–Adams County Airport / Hardy-Anders Field,272.0,,US,US-MS,Natchez,KHEZ,HEZ,KHEZ,HEZ,"31.614817, -91.297331",2.0
39873,KLGF,small_airport,Laguna Army Airfield,433.0,,US,US-AZ,Yuma Proving Ground(Yuma),KLGF,LGF,KLGF,LGF,"32.86000061, -114.3970032",2.0
39871,KLGC,small_airport,LaGrange Callaway Airport,693.0,,US,US-GA,LaGrange,KLGC,LGC,KLGC,LGC,"33.008873, -85.074331",2.0
39757,KJX,small_airport,Kuala Batu Airport,3.0,AS,ID,ID-AC,Blangpidie,WITO,KJX,WITO,,"3.735749, 96.790109",2.0
39752,KJVL,small_airport,Southern Wisconsin Regional Airport,808.0,,US,US-WI,Janesville,KJVL,JVL,KJVL,JVL,"42.620300293, -89.0416030884",2.0
38415,KCEA,small_airport,Cessna Aircraft Field,1378.0,,US,US-KS,Wichita,KCEA,CEA,KCEA,CEA,"37.648601532, -97.2506027222",2.0
39749,KJSO,small_airport,Cherokee County Airport,677.0,,US,US-TX,Jacksonville,KJSO,JKV,KJSO,JSO,"31.8693008423, -95.2173995972",2.0
39746,KJOT,small_airport,Joliet Regional Airport,582.0,,US,US-IL,Joliet,KJOT,JOT,KJOT,JOT,"41.51779938, -88.17549896",2.0
39739,KJKA,small_airport,Jack Edwards National Airport,17.0,,US,US-AL,Gulf Shores,KJKA,GUF,KJKA,JKA,"30.290501, -87.671799",2.0
38419,KCEU,small_airport,Oconee County Regional Airport,892.0,,US,US-SC,Clemson,KCEU,CEU,KCEU,CEU,"34.6719017, -82.8864975",2.0
39731,KJEF,small_airport,Jefferson City Memorial Airport,549.0,,US,US-MO,Jefferson City,KJEF,JEF,KJEF,JEF,"38.5912017822, -92.15609741210001",2.0
38414,KCDW,small_airport,Essex County Airport,173.0,,US,US-NJ,Caldwell,KCDW,CDW,KCDW,CDW,"40.875198364300005, -74.2814025879",2.0
39730,KJDN,small_airport,Jordan Airport,2662.0,,US,US-MT,Jordan,KJDN,JDN,KJDN,JDN,"47.3288, -106.953003",2.0
39721,KIZG,small_airport,Eastern Slopes Regional Airport,454.0,,US,US-ME,Fryeburg,KIZG,FRY,KIZG,IZG,"43.991100311299995, -70.9478988647",2.0
39720,KIZA,small_airport,Santa Ynez Airport,674.0,,US,US-CA,Santa Ynez,KIZA,SQA,KIZA,IZA,"34.60680008, -120.0759964",2.0
39719,KIYK,small_airport,Inyokern Airport,2457.0,,US,US-CA,Inyokern,KIYK,IYK,KIYK,IYK,"35.65879822, -117.8300018",2.0
39718,KIXD,small_airport,New Century AirCenter Airport,1087.0,,US,US-KS,New Century,KIXD,JCI,KIXD,IXD,"38.830898, -94.890297",2.0
38420,KCEV,small_airport,Mettel Field,867.0,,US,US-IN,Connersville,KCEV,CEV,KCEV,CEV,"39.6985015869, -85.129699707",2.0
39716,KIWS,small_airport,West Houston Airport,111.0,,US,US-TX,Houston,KIWS,IWS,KIWS,IWS,"29.818199, -95.6726",2.0
38422,KCEY,small_airport,Murray-Calloway County Airport Kyle-Oakley Field,577.0,,US,US-KY,Murray,KCEY,CEY,KCEY,CEY,"36.6646, -88.372803",2.0
38424,KCFD,small_airport,Coulter Field,367.0,,US,US-TX,Bryan,KCFD,CFD,KCFD,CFD,"30.715700149499998, -96.3313980103",2.0
39724,KJAS,small_airport,Jasper County Airport Bell Field,213.0,,US,US-TX,Jasper,KJAS,JAS,KJAS,JAS,"30.8857, -94.034897",2.0
39872,KLGD,small_airport,La Grande/Union County Airport,2717.0,,US,US-OR,La Grande,KLGD,LGD,KLGD,LGD,"45.2901992798, -118.007003784",2.0
39770,KK15,small_airport,Grand Glaize Osage Beach Airport,875.0,,US,US-MO,Osage Beach,,OSB,K15,K15,"38.1105, -92.680496",2.0
39800,KKIC,small_airport,Mesa Del Rey Airport,370.0,,US,US-CA,King City,KKIC,KIC,KKIC,KIC,"36.2280006409, -121.122001648",2.0
39864,KLEW,small_airport,Auburn Lewiston Municipal Airport,288.0,,US,US-ME,Auburn/Lewiston,KLEW,LEW,KLEW,LEW,"44.048500061, -70.2835006714",2.0
39863,KLEM,small_airport,Lemmon Municipal Airport,2571.0,,US,US-SD,Lemmon,KLEM,LEM,KLEM,LEM,"45.9187011719, -102.106002808",2.0
39859,KLDM,small_airport,Mason County Airport,646.0,,US,US-MI,Ludington,KLDM,LDM,KLDM,LDM,"43.96250153, -86.40789795",2.0
39858,KLDJ,small_airport,Linden Airport,23.0,,US,US-NJ,Linden,KLDJ,LDJ,KLDJ,LDJ,"40.617401123, -74.2445983887",2.0
39857,KLCQ,small_airport,Lake City Gateway Airport,201.0,,US,US-FL,Lake City,KLCQ,LCQ,KLCQ,LCQ,"30.181999, -82.576897",2.0
39855,KLCI,small_airport,Laconia Municipal Airport,545.0,,US,US-NH,Laconia / Gilford,KLCI,LCI,KLCI,LCI,"43.572701, -71.4189",2.0
39839,KLAM,small_airport,Los Alamos Airport,7171.0,,US,US-NM,Los Alamos,KLAM,LAM,KLAM,LAM,"35.8797988892, -106.268997192",2.0
39830,KL72,small_airport,Trona Airport,1716.0,,US,US-CA,Trona,,TRH,L72,L72,"35.8125, -117.327003479",2.0
38411,KCDN,small_airport,Woodward Field,302.0,,US,US-SC,Camden,KCDN,CDN,KCDN,CDN,"34.2835998535, -80.56490325930001",2.0
38402,KCCB,small_airport,Upland-Cable Airport,1444.0,,US,US-CA,Upland,KCCB,CCB,KCCB,CCB,"34.111599, -117.688004",2.0
39819,KL35,small_airport,Big Bear City Airport,6752.0,,US,US-CA,Big Bear,,RBF,KL35,L35,"34.263802, -116.856003",2.0
39809,KL08,small_airport,Borrego Valley Airport,520.0,,US,US-CA,Borrego Springs,,BXS,L08,L08,"33.2589988708, -116.320999146",2.0
38406,KCDA,small_airport,Caledonia County Airport,1188.0,,US,US-VT,Lyndonville,KCDA,LLX,KCDA,CDA,"44.5690994263, -72.0179977417",2.0
39808,KL06,small_airport,Furnace Creek Airport,-210.0,,US,US-CA,Death Valley,,DTH,,L06,"36.463799, -116.880997",2.0
38408,KCDH,small_airport,Harrell Field,130.0,,US,US-AR,Camden,KCDH,CDH,KCDH,CDH,"33.622798919699996, -92.7633972168",2.0
39804,KKU,small_airport,Ekuk Airport,30.0,,US,US-AK,Ekuk,,KKU,KKU,KKU,"58.8111991882, -158.559005737",2.0
39803,KKNB,small_airport,Kanab Municipal Airport,4868.0,,US,US-UT,Kanab,KKNB,KNB,KKNB,KNB,"37.011101, -112.530998",2.0
38410,KCDK,small_airport,George T Lewis Airport,11.0,,US,US-FL,Cedar Key,KCDK,CDK,KCDK,CDK,"29.134095, -83.050783",2.0
39822,KL41,small_airport,Marble Canyon Airport,3603.0,,US,US-AZ,Marble Canyon,,MYH,KL41,L41,"36.8125, -111.647003",2.0
38342,KBWD,small_airport,Brownwood Regional Airport,1387.0,,US,US-TX,Brownwood,KBWD,BWD,KBWD,BWD,"31.793600082399998, -98.9564971924",2.0
39515,KHEE,small_airport,Thompson-Robbins Airport,242.0,,US,US-AR,West Helena,KHEE,HEE,KHEE,HEE,"34.576571, -90.67616",2.0
39501,KHAO,small_airport,Butler Co Regional Airport - Hogan Field,633.0,,US,US-OH,Hamilton,KHAO,HAO,KHAO,HAO,"39.363800048799995, -84.5220031738",2.0
39112,KEOK,small_airport,Keokuk Municipal Airport,671.0,,US,US-IA,Keokuk,KEOK,EOK,KEOK,EOK,"40.459899902299995, -91.4284973145",2.0
39108,KENL,small_airport,Centralia Municipal Airport,534.0,,US,US-IL,Centralia,KENL,ENL,KENL,ENL,"38.515099, -89.091103",2.0
39105,KEMT,small_airport,San Gabriel Valley Airport,296.0,,US,US-CA,El Monte,KEMT,EMT,KEMT,EMT,"34.086102, -118.035004",2.0
39104,KEMP,small_airport,Emporia Municipal Airport,1208.0,,US,US-KS,Emporia,KEMP,EMP,KEMP,EMP,"38.3320999146, -96.19120025630001",2.0
39103,KEMM,small_airport,Kemmerer Municipal Airport,7285.0,,US,US-WY,Kemmerer,KEMM,EMM,KEMM,EMM,"41.82410049439999, -110.556999207",2.0
39102,KELZ,small_airport,Wellsville Municipal Airport - Tarantine Field,2124.0,,US,US-NY,Wellsville,KELZ,ELZ,KELZ,ELZ,"42.109501, -77.989998",2.0
39098,KELN,small_airport,Bowers Field,1764.0,,US,US-WA,Ellensburg,KELN,ELN,KELN,ELN,"47.03300095, -120.5309982",2.0
39096,KELK,small_airport,Elk City Regional Business Airport,2013.0,,US,US-OK,Elk City,KELK,ELK,KELK,ELK,"35.43080139, -99.39430237",2.0
39094,KELA,small_airport,Eagle Lake Airport,184.0,,US,US-TX,Eagle Lake,KELA,ELA,KELA,ELA,"29.600599288900003, -96.3218994141",2.0
